,ASSETID,L_LINK_ID,L_SYSTEM,L_VAL,L_QUALITY,ELR,TRID,TRCODE,L_M_FROM,L_M_TO,VERSION_NUMBER,VERSION_DATE,SOURCE,EDIT_STATUS,IDENTIFIED_ERROR,TRACK_STATUS,LAST_EDITED_BY,LAST_EDITED_DATE,CHECKED_BY,CHECKED_DATE,VALIDATED_BY,VALIDATED_DATE,EDIT_NOTES,PROIRITY_AREA,SHAPE_Length,geometry
33,9001041513,15152,M,N,0.0,SWM2,2903,29,275.1754,276.0253,1.03,20160115132700.123,OS IMAGERY,EDITED,LINEAR REFERENCING,IN USE,AIS,2016-01-08T00:00:00+00:00,AIS,2016-01-08T00:00:00+00:00,,,tracks all out by around 20 yards,,236.92600397354877,"MULTILINESTRING ((196175.3598999996 215763.5030000005, 196139.7171999998 215741.1093000006, 196100.1759000001 215717.0473999996, 196082.7280999999 215706.5753000006, 196069.3545000004 215699.2660000008, 196048.7706000004 215688.9268999994, 196031.4298999999 215680.7636999991, 196015.4744999995 215673.6121999994, 196005.2673000004 215669.7323000003, 195990.0629000003 215664.0064000003, 195965.3631999996 215655.5621000007))"
34,9001041337,37531,M,N,0.0,SWM2,2100,21,275.1391,275.1584,1.03,20160115132700.123,OS IMAGERY,EDITED,NONE,IN USE,AIS,2016-01-08T00:00:00+00:00,AIS,2016-01-08T00:00:00+00:00,,,,,177.6233012665641,"MULTILINESTRING ((196426.6288000001 215991.3357999995, 196408.9607999995 215978.4011000004, 196395.2807999998 215967.9213999994, 196382.0308999997 215957.7706000004, 196369.2707000002 215947.9308000002, 196356.8005999997 215938.4111000001, 196344.8306 215929.2107999995, 196333.2107999995 215920.2113000005, 196321.9506000001 215911.6515999995, 196310.9807000002 215903.1915000007, 196300.2904000003 215895.0408999994, 196289.9506000001 215887.0019000005, 196285.4003999997 215883.6216000002))"
35,9001033707,24220,M,N,4.0,OBN2,3100,31,65.0226,65.0504,1.07,20151216104700.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-12-10T00:00:00+00:00,AIS,2015-12-10T00:00:00+00:00,,,,,254.35914418032124,"MULTILINESTRING ((192034.1575999996 734142.8508000001, 191992.2922 734129.8418000005, 191972.8962000003 734124.6632000003, 191956.2653999999 734120.4637000002, 191938.7774 734116.4179999996, 191919.1953999996 734112.4752999991, 191825.9802000001 734094.0933999997, 191807.4160000002 734090.7701999992, 191786.1804 734087.4319000002))"
36,9001029389,8242,M,N,2.0,MLG2,2500,25,14.1185,14.1401,1.07,20151119153900.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-13T00:00:00+00:00,SMOOTHE LINE,,198.3866900942768,"MULTILINESTRING ((189943.8635 780949.1175999995, 189939.0631999997 780950.7227999996, 189931.8384999996 780953.5139000006, 189925.6144000003 780956.0854000002, 189917.5708999997 780959.4620999992, 189910.3158 780962.8432999998, 189900.9545 780967.2075999994, 189885.5042000003 780975.1637999993, 189878.5848000003 780978.7630000003, 189873.1206 780981.9246999994, 189867.8909 780985.0687000006, 189859.5756999999 780990.2895, 189851.8810999999 780995.4392000008, 189842.4939000001 781002.1762000006, 189829.4938000003 781011.9763999991, 189821.2739000004 781018.6368000004, 189801.8101000004 781035.7638000008, 189792.7068999996 781044.1416999996, 189778.9151999997 781056.3315999992))"
37,9001029393,40997,M,N,0.0,MLG2,2900,29,14.1118,14.1185,1.03,20151119153900.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-13T00:00:00+00:00,,,61.83210933920323,"MULTILINESTRING ((190003.4175000004 780932.7169000003, 189988.5698999995 780935.9041000009, 189971.8099999996 780940.2039000001, 189962.0499999998 780942.9348000009, 189943.8635 780949.1175999995))"
38,9001029388,14984,M,N,2.0,MLG2,2500,25,14.1115,14.1185,1.06,20151119153900.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-13T00:00:00+00:00,,,64.41450047188594,"MULTILINESTRING ((190006.7948000003 780935.6780999992, 189983.6399999997 780939.8342000004, 189968.8699000003 780942.4745000005, 189959.2701000003 780944.6341999993, 189943.8635 780949.1175999995))"
39,9001058390,20089956,M,N,-2.0,NEW,2908,29,287.1339,287.1413,1.0,20160311132600.123,GEOGIS,CHECK,NONE,IN USE,AIS,2016-03-04T00:00:00+00:00,AIS,2016-03-04T00:00:00+00:00,,,,,106.72665422944551,"MULTILINESTRING ((202049.4672999997 58968.3786999993, 202040.5591000002 58966.69099999964, 202031.2457999997 58964.68019999936, 202021.1915999996 58962.24599999934, 202010.7141000004 58959.07100000046, 201998.4374000002 58954.30849999934, 201989.3356999997 58950.49850000069, 201975.1540000001 58944.67769999988, 201962.7714999998 58939.17430000007, 201955.7865000004 58935.89350000024, 201949.2460000003 58932.86639999971))"
40,9001032591,6975,M,N,0.0,NEW,2903,29,287.0935,287.0962,1.04,20160506084300.123,GEOGIS,FIXED,NONE,IN USE,AIS,2016-04-27T00:00:00+00:00,AIS,2016-04-27T00:00:00+00:00,,,,,24.122462611904858,"MULTILINESTRING ((202418.3378999997 58870.13000000082, 202410.6112000002 58874.73310000077, 202404.8962000003 58877.74939999916, 202396.9850000003 58881.28769999929))"
41,9001058049,20089886,M,N,-2.0,NEW,2905,29,287.0816,287.1111,1.01,20180921135100.123,FE EXTRACTION,EDITED,NONE,IN USE,AIS,2018-09-04T00:00:00+00:00,AIS,2018-09-04T00:00:00+00:00,,,,,282.89516606473137,"MULTILINESTRING ((202470.5729999999 58744.25400000066, 202467.8109999998 58746.7229999993, 202463.5729999999 58751.23200000077, 202458.6009999998 58757.3900000006, 202454.8830000004 58762.22900000028, 202452.4340000004 58765.53800000064, 202448.7240000004 58770.71600000001, 202446.926 58773.30599999987, 202442.6140000001 58779.82399999909, 202438.5820000004 58786.27199999988, 202435.9189999998 58790.74100000039, 202431.3509999998 58798.83799999952, 202428.193 58804.80700000003, 202426.4699999997 58808.19600000046, 202424.7214000002 58811.8069000002, 202422.1889000004 58816.1911999993, 202418.0269999998 58822.20199999958, 202412.4289999995 58830.42899999954, 202411.0190000003 58832.44899999909, 202405.0329999998 58840.42600000091, 202402.4519999996 58843.57499999925, 202399.1600000001 58847.53409999982, 202395.4007000001 58851.3021000009, 202392.9469999997 58853.55870000087, 202391.1617000001 58855.0856999997, 202386.0285 58859.18999999948, 202383.6239999998 58861.11240000091, 202380.9242000002 58863.05169999972, 202378.2158000004 58864.8245000001, 202368.1689999998 58871.80700000003, 202363.9934999999 58874.65670000017, 202361.8916999996 58875.98909999989, 202356.6004999997 58879.57819999941, 202353.1220000004 58882.16939999908, 202350.1524 58884.50149999931, 202348.6140999999 58885.70959999971, 202345.9506999999 58887.91599999927, 202339.5630999999 58893.47049999982, 202336.8453000002 58896.00950000063, 202329.0663000001 58903.50669999979, 202325.3217000002 58906.79260000028, 202321.6009999998 58910.27520000003, 202316.0634000003 58915.15420000069, 202311.1705 58918.90870000049, 202302.4450000003 58925.13929999992, 202292.3559999997 58931.58999999985, 202286.7000000002 58935.16899999976, 202281.3739999998 58938.11800000072, 202280.2439999999 58938.7379999999, 202274.398 58941.75699999928))"
42,9001032577,3934,M,N,4.0,NEW,1100,11,287.0591,287.0934,1.08,20160311132600.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-03-04T00:00:00+00:00,AIS,2016-03-04T00:00:00+00:00,,,,,313.2747610754641,"MULTILINESTRING ((202695.8548999997 58721.28669999912, 202485.4609000003 58844.92039999925, 202425.9486999996 58880.3189000003))"
43,9001032584,35714,M,N,4.0,NEW,2100,21,287.0529,287.0883,1.1,20160311132600.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-03-04T00:00:00+00:00,AIS,2016-03-04T00:00:00+00:00,,,,,324.24098665299795,"MULTILINESTRING ((202742.5318 58688.39770000055, 202503.7307000002 58829.09730000049, 202463.1327999998 58852.92239999957))"
44,9001019258,30697,M,N,0.0,FOY,1901,19,282.0031,282.0197,1.04,20160311132600.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-17T00:00:00+00:00,AIS,2016-02-17T00:00:00+00:00,,,,,149.5982222158102,"MULTILINESTRING ((207197.3695 54326.8582000006, 207197.4094000002 54314.50170000084, 207197.6694 54302.13489999995, 207198.6891999999 54290.96609999985, 207200.2193999998 54278.22020000033, 207202.8295 54261.98409999907, 207207.9994999999 54235.6361999996, 207211.0773 54221.19490000047, 207212.9419999998 54212.44549999945, 207215.4423000002 54198.15789999999, 207218.2167999996 54179.05000000075))"
45,9001058370,20089925,M,N,-2.0,FOY,1920,19,282.0279,282.0319,1.0,20160311132600.123,AERIAL SURVEY,AWAITING FEEDBACK,OTHER - SEE NOTES,IN USE,AIS,2016-02-17T00:00:00+00:00,AIS,2016-02-17T00:00:00+00:00,,,Mileage not match,,37.035811349958,"MULTILINESTRING ((207237.7637 54105.85850000009, 207245.6446000002 54086.57410000078, 207247.2044000002 54081.81990000047, 207250.2389000002 54073.26810000092, 207250.8948999997 54071.24640000053))"
46,9001019263,15540,M,N,0.0,FOY,1901,19,282.0279,282.0322,1.07,20160311132600.123,AERIAL SURVEY,AWAITING FEEDBACK,OTHER - SEE NOTES,IN USE,AIS,2016-02-17T00:00:00+00:00,AIS,2016-02-17T00:00:00+00:00,,,Mileage not match,,40.0544864782733,"MULTILINESTRING ((207237.7637 54105.85850000009, 207247.0321000004 54087.02449999936, 207254.7374 54072.31739999913, 207255.8877999997 54070.14279999956))"
47,9001058167,20089959,M,N,-2.0,FOY,1920,19,282.0319,282.0343,1.0,20160311132600.123,AERIAL SURVEY,AWAITING FEEDBACK,OTHER - SEE NOTES,IN USE,AIS,2016-02-17T00:00:00+00:00,AIS,2016-02-17T00:00:00+00:00,,,"Layout in Geogis is wrong, FOY_1919 should be connected to FOY_1920",,23.115451460245826,"MULTILINESTRING ((207250.8948999997 54071.24640000053, 207254.3016999997 54058.47140000015, 207256.0913000004 54048.7405999992))"
48,9001019286,29861,M,N,0.0,FOY,1913,19,282.0429,282.0459,1.04,20160311132600.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-02-17T00:00:00+00:00,AIS,2016-02-17T00:00:00+00:00,,,,,26.485226978620574,"MULTILINESTRING ((207290.8206000002 53977.34889999963, 207292.6893999996 53966.50219999999, 207294.7795000002 53955.51700000092, 207295.5047000004 53951.28219999932))"
49,9001019266,12998,M,N,0.0,FOY,1901,19,282.0392,282.0425,1.04,20160311132600.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-02-17T00:00:00+00:00,AIS,2016-02-17T00:00:00+00:00,,,,,30.475367575010186,"MULTILINESTRING ((207286.7993999999 54013.91499999911, 207289.4696000004 54009.14240000024, 207294.1496000001 54000.51290000044, 207299.2193 53991.31039999984, 207301.4995999997 53987.21990000084))"
50,9001019287,13020,M,N,0.0,FOY,1913,19,282.0459,282.0676,1.04,20160311132600.123,AERIAL SURVEY,AWAITING FEEDBACK,OTHER - SEE NOTES,IN USE,AIS,2016-02-17T00:00:00+00:00,AIS,2016-02-17T00:00:00+00:00,,,Mileage not match,,197.10568130437608,"MULTILINESTRING ((207295.5047000004 53951.28219999932, 207298.5158000002 53940.42390000075, 207301.2313999999 53929.33630000055, 207305.4316999996 53915.94180000015, 207312.6085000001 53894.08049999923, 207315.8695999999 53885.39829999954, 207321.3896000003 53870.61580000073, 207329.4293 53848.83880000003, 207334.0493999999 53836.87089999951, 207338.9693999998 53823.4450000003, 207343.7096999995 53810.69349999912, 207347.0893000001 53801.77639999986, 207350.6094000004 53793.07679999992, 207355.1094000004 53781.6699000001, 207360.3324999996 53765.28969999962))"
51,9001019283,45298,M,N,0.0,FOY,1910,19,282.0403,282.0685,1.04,20160311132600.123,AERIAL SURVEY,AWAITING FEEDBACK,NONE,IN USE,AIS,2016-02-17T00:00:00+00:00,AIS,2016-02-17T00:00:00+00:00,,,Mileage not matc,,257.67176256186343,"MULTILINESTRING ((207286.9304999998 54002.21309999935, 207292.7977999998 53981.29399999976, 207298.8502000002 53963.43459999934, 207302.6535999998 53952.91740000062, 207306.5230999999 53942.76400000043, 207310.0288000004 53933.63580000028, 207313.6007000003 53924.2762000002, 207316.9079999998 53915.47870000079, 207319.7854000004 53907.67349999957, 207322.7289000005 53899.80220000073, 207325.0695000002 53893.30150000006, 207332.2895999998 53874.55990000069, 207347.1698000003 53834.58220000006, 207352.8252999997 53819.60019999929, 207357.9516000003 53806.13949999958, 207361.4243000001 53797.47430000082, 207365.3598999996 53789.33840000071, 207368.2703999998 53783.64980000071, 207371.1146 53777.46519999951, 207377.6279999996 53761.24080000073))"
52,9001019275,13817,M,N,0.0,FOY,1907,19,282.0677,282.0712,1.04,20160311132600.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-02-17T00:00:00+00:00,AIS,2016-02-17T00:00:00+00:00,,,,,32.42791503346756,"MULTILINESTRING ((207378.7172999997 53768.7050999999, 207383.7747999998 53736.67400000058))"
53,9001019276,6870,M,N,0.0,FOY,1907,19,282.0712,282.0796,1.03,20160311132600.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-02-17T00:00:00+00:00,AIS,2016-02-17T00:00:00+00:00,,,,,77.51802796477028,"MULTILINESTRING ((207383.7747999998 53736.67400000058, 207386.0636 53724.81299999915, 207387.2602000004 53717.33420000039, 207388.7485999996 53710.29549999908, 207389.8669999996 53705.92830000073, 207393.2073999997 53692.73220000044, 207395.8863000004 53682.84339999966, 207399.6897 53670.14340000041, 207402.3671000004 53661.50170000084))"
54,9001034238,6839,M,N,3.0,PAR,1300,13,281.1363,281.1716,1.08,20160311132600.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-02-16T00:00:00+00:00,AIS,2016-02-16T00:00:00+00:00,,,Waymark Improved,,322.308480693491,"MULTILINESTRING ((207701.8394999998 54210.10769999959, 207699.8669999996 54201.48179999925, 207698.2304999996 54190.82939999923, 207695.6993000004 54173.23670000024, 207692.0595000004 54147.5438000001, 207682.3491000002 54082.33090000041, 207679.7194999997 54066.95470000058, 207676.4993000003 54052.59970000014, 207673.8492000001 54042.45500000007, 207670.7795000002 54032.43700000085, 207668.2494999999 54025.62849999964, 207665.3595000003 54018.72079999931, 207661.9693999998 54011.60850000009, 207658.1495000003 54004.51090000011, 207653.7594999997 53997.43500000052, 207648.8691999996 53990.26610000059, 207643.4895000001 53983.22629999928, 207637.5395 53976.31970000081, 207631.1693000002 53969.53859999962, 207624.5894999998 53962.98770000041, 207617.8192999996 53956.88790000044, 207610.7692 53951.02209999971, 207603.6595000001 53945.49349999987, 207596.4193000002 53940.30250000022, 207589.0493999999 53935.56030000001, 207578.2094000001 53929.27590000071))"
55,9001034244,11149,M,N,4.0,PAR,3100,31,281.1307,281.1516,1.08,20160311132600.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-02-15T00:00:00+00:00,AIS,2016-02-15T00:00:00+00:00,,,Waymark Improved,,191.04151155327338,"MULTILINESTRING ((207720.6131999996 54257.57970000058, 207714.1875 54241.01339999959, 207710.2255999995 54228.02229999937, 207708.4895000001 54221.40650000051, 207704.8006999996 54204.91449999996, 207701.6339999996 54186.53229999915, 207692.8872999996 54128.05900000036, 207684.0345999999 54070.56179999933))"
56,9001034245,7152,M,N,4.0,PAR,3100,31,281.1261,281.1307,1.08,20160311132600.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-02-15T00:00:00+00:00,AIS,2016-02-15T00:00:00+00:00,,,Waymark Improved,,42.49147399581777,"MULTILINESTRING ((207734.2641000003 54297.75730000064, 207732.3240999999 54290.55719999969, 207730.7303999998 54284.82679999992, 207729.0744000003 54279.54609999992, 207727.3671000004 54274.48760000058, 207725.8439999996 54270.2751000002, 207725.6596999997 54269.76539999992, 207723.8910999997 54265.26689999923, 207722.2034 54261.09940000065, 207720.6131999996 54257.57970000058))"
57,9001031135,4353,M,N,0.0,MLN3,2905,29,277.0926,277.1037,1.03,20160311132600.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-02-15T00:00:00+00:00,AIS,2016-02-15T00:00:00+00:00,AIS,2016-03-03T00:00:00+00:00,Waymark Improved,,100.9940210963219,"MULTILINESTRING ((210575.4974999996 59652.7714000009, 210573.5844999999 59650.49320000038, 210568.7426000005 59644.65919999965, 210564.6952999998 59639.75019999966, 210558.7422000002 59632.24929999933, 210553.0669 59624.3515000008, 210546.9550000001 59616.21550000086, 210541.1209000004 59607.88110000081, 210536.9934 59602.00740000047, 210532.6673999997 59595.53830000013, 210528.1826999998 59589.58510000072, 210521.4993000003 59581.85769999959, 210514.4139999999 59572.43029999919))"
58,9001031132,13456,M,N,0.0,MLN3,2904,29,277.0721,277.0747,1.03,20160311132600.123,AERIAL SURVEY,EDITED,NONE,IN USE,AIS,2016-02-15T00:00:00+00:00,AIS,2016-02-15T00:00:00+00:00,AIS,2016-03-03T00:00:00+00:00,Waymark Improved,,23.352989687539647,"MULTILINESTRING ((210697.9028000003 59797.95350000076, 210688.7975000003 59782.33540000021, 210686.1502999999 59777.77329999954))"
59,9001059431,20091119,M,N,-2.0,LOF,3909,39,282.0322,282.0394,1.01,20160729120100.123,GEOGIS,CHECK,OTHER - SEE NOTES,UNUSED,AIS,2016-07-19T00:00:00+00:00,AIS,2016-07-19T00:00:00+00:00,,,"Closed in GEOGIS, Mileage differ, aligned to aerial survey, WM improved but check with GEOGIS ",,65.11480862425748,"MULTILINESTRING ((212428.6279999996 52942.98399999924, 212434.3830000004 52929.95800000057, 212441.5810000002 52914.57300000079, 212455.4250999996 52883.64120000042))"
60,9001059411,20091108,M,N,-2.0,LOF,3905,39,281.1576,282.037,1.01,20160729120100.123,GEOGIS,CHECK,OTHER - SEE NOTES,UNUSED,AIS,2016-07-19T00:00:00+00:00,AIS,2016-07-19T00:00:00+00:00,,,"Closed in GEGOS, Mileage differ, aligned to aerial survey, WM improved but check with GEOGIS ",,506.7009705059358,"MULTILINESTRING ((212467.9718000004 53398.07399999909, 212466.6091 53391.85209999979, 212465.5124000004 53386.38639999926, 212464.5186000001 53380.91149999946, 212464.3311999999 53379.67329999991, 212462.5994999995 53369.78009999916, 212455.4160000002 53333.76300000027, 212452.9123 53319.20769999921, 212450.4979999997 53307.89670000039, 212448.9435000001 53300.45529999956, 212446.3969000001 53287.4907000009, 212443.9715999998 53276.14880000055, 212439.8990000002 53255.16499999911, 212436.0810000002 53236.97000000067, 212426.4019999998 53185.17500000075, 212424.3320000004 53174.36800000072, 212420.432 53152.86400000006, 212419.426 53148.05599999987, 212416.4330000002 53131.53099999949, 212412.9210000001 53112.12600000016, 212410.7280000001 53100.74899999984, 212409.8289999999 53095.06100000069, 212409.0290000001 53089.27300000004, 212408.3779999996 53083.59400000051, 212407.3310000002 53072.01799999923, 212407.0259999996 53066.23900000006, 212406.8279999997 53060.43099999987, 212406.7290000003 53058.1520000007, 212406.6299999999 53051.09400000051, 212406.6299999999 53051.00400000066, 212406.6799999997 53043.77600000054, 212406.8279999997 53036.58799999952, 212407.5120000001 53029.43999999948, 212408.1880000001 53022.20199999958, 212408.9630000005 53015.31399999931, 212409.8700000001 53008.18600000069, 212411.0659999996 53000.1679999996, 212411.1069999998 52999.99799999967, 212412.3689999999 52993.8900000006, 212413.6710000001 52988.94099999964, 212415.4110000003 52982.78299999982, 212417.2910000002 52976.625, 212418.9890000001 52971.97599999979, 212421.4139999999 52965.83799999952, 212425 52957.43999999948, 212427.8689999999 52951.61199999973, 212429.5269999998 52948.7929999996, 212431.2829999998 52945.94400000013, 212456.7076000003 52909.21279999986))"
61,9001059415,20091128,M,N,-2.0,LOF,3906,39,281.1387,281.1451,1.01,20160729120100.123,GEOGIS,CHECK,OTHER - SEE NOTES,UNUSED,AIS,2016-07-19T00:00:00+00:00,AIS,2016-07-19T00:00:00+00:00,,,"Closed in GEGIS, Mileage differ, aligned to aerial survey, WM improved but check with GEOGIS ",,58.557345689623546,"MULTILINESTRING ((212460.9685000004 53569.44180000015, 212464.0729999999 53558.64800000004, 212465.3930000002 53554.16999999993, 212467.9239999996 53545.73200000077, 212469.21 53540.94299999997, 212470.9998000003 53532.58060000092, 212471.8064000001 53527.95229999907, 212473.9458999997 53512.45979999937))"
62,9001059442,20091169,M,N,-2.0,LOF,3905,39,281.1451,281.1495,1.01,20160729120100.123,GEOGIS,CHECK,OTHER - SEE NOTES,UNUSED,AIS,2016-07-19T00:00:00+00:00,AIS,2016-07-19T00:00:00+00:00,,,"Closed in GEOGIS, Mileage differ, aligned to aerial survey, WM improved but check with GEOGIS ",,40.19731233496442,"MULTILINESTRING ((212473.9458999997 53512.45979999937, 212474.1320000002 53509.86199999973, 212474.7807 53502.85899999924, 212475.5447000004 53491.05969999917, 212475.9442999996 53482.06750000082, 212476.0603 53472.33339999989))"
63,9001059435,20091170,M,N,-2.0,LOF,3902,39,281.1495,282.006,1.01,20160729120100.123,GEOGIS,CHECK,OTHER - SEE NOTES,UNUSED,AIS,2016-07-19T00:00:00+00:00,AIS,2016-07-19T00:00:00+00:00,,,"Closed in GEOGIS, GEOGIS layout is different ",,299.5751246163187,"MULTILINESTRING ((212476.0603 53472.33339999989, 212476.6310000001 53463.07599999942, 212477.909 53445.08100000024, 212477.4523999998 53430.2006000001, 212477.2209000001 53419.51810000092, 212476.6593000004 53407.80700000003, 212475.6689999998 53396.2050999999, 212475.3092999998 53393.06149999984, 212473.9863999998 53383.85400000028, 212472.3459999999 53373.74689999968, 212469.9647000004 53361.36439999938, 212467.5306000002 53349.4581000004, 212465.8372 53339.98599999957, 212463.7204999998 53329.29680000059, 212459.1697000004 53306.75430000015, 212454.4072000002 53282.83589999937, 212449.4858999997 53257.4888000004, 212446.6283999998 53243.3599999994, 212444.0883999998 53230.50119999982, 212441.3897000002 53216.05489999987, 212437.6854999997 53198.16909999959, 212434.6692000004 53182.24110000022, 212433.4088000003 53176.95749999955))"
64,9001058103,20089958,M,N,-2.0,MLN3,1901,19,274.0206,274.0301,1.01,20160412125100.123,AERIAL SURVEY,AWAITING FEEDBACK,NONE,MISSING IN GEOGIS,AIS,2016-02-12T00:00:00+00:00,AIS,2016-02-12T00:00:00+00:00,AIS,2016-03-03T00:00:00+00:00,TD avaiable / updated. CHECk,,84.47698003633278,"MULTILINESTRING ((210915.5719999997 64033.22919999994, 210910.3964999998 64032.03390000015, 210906.3947000001 64031.10789999925, 210893.5292999996 64028.06519999914, 210873.1562999999 64022.93889999948, 210845.4742000001 64016.35730000027, 210833.4762000004 64013.32359999977))"
65,9001058227,20089734,M,N,-2.0,MLN3,1904,19,274.0144,274.0299,1.01,20160412125100.123,AERIAL SURVEY,AWAITING FEEDBACK,NONE,MISSING IN GEOGIS,AIS,2016-02-12T00:00:00+00:00,AIS,2016-02-12T00:00:00+00:00,AIS,2016-03-03T00:00:00+00:00,TD avaiable / updated. CHECk,,136.92406801042114,"MULTILINESTRING ((210965.5455999998 64058.11329999939, 210957.4119999995 64055.76300000027, 210949.5130000003 64053.73399999924, 210941.7379999999 64051.625, 210930.7560000001 64048.70600000024, 210924.9100000001 64047.10600000061, 210921.324 64046.09600000083, 210832.8426999999 64024.42510000058))"
66,9001058287,20090135,M,N,-2.0,MLN3,1903,19,274.0136,274.0144,1.01,20160412125100.123,AERIAL SURVEY,AWAITING FEEDBACK,NONE,MISSING IN GEOGIS,AIS,2016-02-12T00:00:00+00:00,AIS,2016-02-12T00:00:00+00:00,AIS,2016-03-03T00:00:00+00:00,TD avaiable / updated. CHECk,,6.7192614602971705,"MULTILINESTRING ((210971.9254999999 64060.22169999965, 210965.5455999998 64058.11329999939))"
